,nose_pixel_x,nose_pixel_y,nose_scaled_x,nose_scaled_y,nose_score,left_eye_pixel_x,left_eye_pixel_y,left_eye_scaled_x,left_eye_scaled_y,left_eye_score,right_eye_pixel_x,right_eye_pixel_y,right_eye_scaled_x,right_eye_scaled_y,right_eye_score,left_ear_pixel_x,left_ear_pixel_y,left_ear_scaled_x,left_ear_scaled_y,left_ear_score,right_ear_pixel_x,right_ear_pixel_y,right_ear_scaled_x,right_ear_scaled_y,right_ear_score,left_shoulder_pixel_x,left_shoulder_pixel_y,left_shoulder_scaled_x,left_shoulder_scaled_y,left_shoulder_score,right_shoulder_pixel_x,right_shoulder_pixel_y,right_shoulder_scaled_x,right_shoulder_scaled_y,right_shoulder_score,left_elbow_pixel_x,left_elbow_pixel_y,left_elbow_scaled_x,left_elbow_scaled_y,left_elbow_score,right_elbow_pixel_x,right_elbow_pixel_y,right_elbow_scaled_x,right_elbow_scaled_y,right_elbow_score,left_wrist_pixel_x,left_wrist_pixel_y,left_wrist_scaled_x,left_wrist_scaled_y,left_wrist_score,right_wrist_pixel_x,right_wrist_pixel_y,right_wrist_scaled_x,right_wrist_scaled_y,right_wrist_score,left_hip_pixel_x,left_hip_pixel_y,left_hip_scaled_x,left_hip_scaled_y,left_hip_score,right_hip_pixel_x,right_hip_pixel_y,right_hip_scaled_x,right_hip_scaled_y,right_hip_score,left_knee_pixel_x,left_knee_pixel_y,left_knee_scaled_x,left_knee_scaled_y,left_knee_score,right_knee_pixel_x,right_knee_pixel_y,right_knee_scaled_x,right_knee_scaled_y,right_knee_score,left_ankle_pixel_x,left_ankle_pixel_y,left_ankle_scaled_x,left_ankle_scaled_y,left_ankle_score,right_ankle_pixel_x,right_ankle_pixel_y,right_ankle_scaled_x,right_ankle_scaled_y,right_ankle_score,pose
./dataset-for-classification/tittibhasana/a72d94a3f1b2a4758da37ec0e1367ee52e96611535ee4923dc7c27e8b2a12f06.png,128.71638,62.970997,0.6940966,0.044145852,1.5279323,135.98523,56.860626,0.73881936,0.0038387477,3.9871624,120.86605,56.860626,0.6457961,0.0038387477,3.1055806,147.3246,65.00779,0.8085867,0.057581574,1.0225179,111.27118,64.71682,0.5867621,0.055662185,1.193435,158.37323,100.21516,0.8765653,0.28982723,0.3048055,100.80406,98.46934,0.5223614,0.2783109,0.31971094,176.98146,155.49945,0.9910554,0.6545105,0.580872,83.94035,152.00783,0.41860467,0.63147795,0.509573,178.43523,207.87407,1.0,1.0,0.6492556,69.40269,204.96436,0.3291592,0.980806,0.99496245,148.77838,172.37572,0.81753135,0.7658349,0.21251784,109.526665,172.37572,0.57602865,0.7658349,0.2323888,177.85371,118.546265,0.9964221,0.41074848,0.08548716,40.908848,78.10144,0.15384616,0.14395392,0.06859612,15.904051,56.278687,0.0,0.0,0.16074736,23.754395,64.42585,0.04830055,0.053742796,0.12845662,58
./dataset-for-classification/viparita-karani/908504db9100d140c22a1383d16514a8d8d447caac66175727f551ca578d9a3f-flipped.png,435.07092,435.29858,0.94940966,0.0,1.2378706,454.41656,445.61234,1.0,0.07079649,1.0105263,454.41656,439.81085,1.0,0.030973434,0.27796865,452.48196,501.04868,0.9949408,0.45132732,1.9882215,454.41656,501.04868,1.0,0.45132732,1.1532596,371.23047,517.80853,0.78246194,0.5663719,0.23308884,378.96875,488.15646,0.80269814,0.3628316,0.060165763,263.54,552.6174,0.5008431,0.8053098,0.104109004,268.054,549.39435,0.5126475,0.78318596,0.08412654,151.33559,580.98016,0.20741993,1.0,0.28089148,150.69072,580.98016,0.20573354,1.0,0.44729376,72.01864,526.833,0.0,0.62831855,0.027961964,72.01864,486.2227,0.0,0.34955764,0.025981598,371.87534,523.61,0.78414834,0.60619473,0.05860693,72.01864,498.4702,0.0,0.43362808,0.10132009,148.75616,580.98016,0.20067453,1.0,0.06860691,148.11131,580.98016,0.1989882,1.0,0.15794621,74
./dataset-for-classification/ustrasana/61e11a8783fee9a42dc0e6a67c2dcbc0d416f4d2c195658bfd1a94311cd94447-flipped.png,124.7644,17.895243,1.0,0.014550269,0.05957198,124.247055,17.205345,0.9958391,0.009259254,0.13530287,123.90217,17.722769,0.99306524,0.013227522,0.16502823,109.76162,15.998025,0.8793342,0.0,0.09272439,122.695045,16.687922,0.9833565,0.005291,0.08942878,0.431114,146.38864,0.0,1.0000001,0.055265494,18.5379,44.801247,0.14563106,0.2208995,0.10913446,13.364533,146.38864,0.10402219,1.0000001,0.11819387,14.226762,141.2144,0.110957004,0.9603175,0.21327192,93.551735,19.79246,0.7489598,0.029100522,0.16867521,90.27527,121.897285,0.7226075,0.8121694,0.38336092,0.431114,146.38864,0.0,1.0000001,0.033450637,12.157415,146.38864,0.09431346,1.0000001,0.06402291,15.951218,140.86946,0.12482663,0.957672,0.16748275,20.434803,47.215885,0.16088764,0.23941801,0.16279134,90.10282,121.724815,0.7212205,0.8108467,0.15943994,89.930374,121.724815,0.71983355,0.8108467,0.3236925,64
./dataset-for-classification/utthita-hasta-padangustasana/e50db77c1f62cecc205e4be08a852a9150e6b6f36c438783e6666b975ad49cea-flipped.png,90.22326,33.264923,0.46252286,0.02033598,2.2374213,88.79872,26.711424,0.45338207,0.0,2.5847752,82.81569,26.711424,0.41499096,0.0,4.6215997,88.22891,35.259468,0.4497258,0.0265252,0.5611177,65.15146,30.13064,0.3016454,0.010610074,0.7517631,88.79872,73.1558,0.45338207,0.14412025,0.977997,49.766483,72.87086,0.2029251,0.14323607,0.7642348,138.94234,72.01606,0.7751372,0.14058357,0.9261291,18.141815,117.60563,0.0,0.2820513,1.3443854,173.98587,66.88723,1.0000001,0.12466843,0.88801056,46.632507,145.81418,0.18281539,0.36958447,1.5663183,84.81003,171.4583,0.42778796,0.44916004,0.25777096,66.86089,177.15701,0.31261426,0.46684355,0.33506015,72.55903,263.2073,0.34917736,0.73386383,0.503909,69.70997,263.7772,0.33089584,0.73563224,0.690204,69.99487,348.9727,0.33272403,1.0,0.49594095,68.570335,348.1179,0.32358325,0.99734753,0.6262778,68
./dataset-for-classification/supta-padangusthasana/c319de4460bdb6b6d1b273ccbbe3d19462392cf1f63cdf1d6ae1c6985c3f15a5.png,780.1301,333.509,0.9831649,0.7455621,1.048525,787.4533,348.14594,0.9966328,0.781065,0.71195483,788.0636,338.99786,0.99775517,0.7588757,0.5590649,784.40204,401.81473,0.9910213,0.91124254,0.97885054,789.2842,403.0345,0.9999999,0.91420114,0.8255759,697.7439,407.3036,0.8316498,0.92455614,0.57148445,695.91315,338.99786,0.82828283,0.7588757,0.23061506,567.1464,438.4071,0.5914701,1.0,0.516768,698.9645,201.77654,0.8338945,0.42603546,1.7890396,443.87222,436.57748,0.36475864,0.9955621,1.0090138,717.88275,98.09818,0.8686868,0.1745562,2.1429546,465.23163,370.71124,0.40404037,0.8357988,0.10231741,476.82672,346.3163,0.4253647,0.7766271,0.104799435,245.53499,393.27652,0.0,0.8905325,0.24106127,463.40082,322.5313,0.40067336,0.7189349,0.3247716,640.9889,26.133219,0.7272725,0.0,0.35629624,640.9889,26.743092,0.7272725,0.001479283,0.4168263,55
./dataset-for-classification/dhanurasana/152ad98ce1d406ab82d745f6551c68b2dbbbe8c2eb15b017c907bce90bd60084.png,5.8708706,175.03403,0.0,0.4877717,0.25271478,26.05732,163.33032,0.0678426,0.4483695,0.26822135,32.113255,160.90887,0.08819538,0.44021738,0.21197085,31.709524,160.5053,0.08683853,0.4388587,0.08106427,66.833954,231.93822,0.20488466,0.6793478,0.039310668,66.833954,44.275467,0.20488466,0.047554344,0.11873195,147.57974,30.150314,0.47625506,0.0,0.14482395,50.28106,133.06215,0.14925371,0.3464674,0.06025525,45.436314,241.62404,0.1329715,0.7119565,0.30685693,56.336994,327.18213,0.16960649,1.0,0.16976528,56.336994,327.18213,0.16960649,1.0,0.24921995,29.287153,75.75438,0.07869742,0.1535326,0.03385079,56.336994,85.84377,0.16960649,0.1875,0.03383644,78.13836,180.6841,0.24287651,0.5067935,0.11329389,303.41916,141.13367,1.0,0.3736413,0.26165083,299.38187,141.53723,0.9864315,0.37499997,0.09427106,266.67978,265.435,0.87652636,0.7921195,0.4163662,21
./dataset-for-classification/padmasana/bdaccb5308d5e39ad1caeb125a15888815f636f8c7200bbd81de7b80250dffec-flipped.jpeg,112.66992,46.740147,0.5625,0.041095883,2.1586814,120.42324,39.79504,0.6191406,0.0015220791,1.3746946,106.25337,39.52792,0.515625,0.0,1.0834885,130.31541,41.93199,0.69140625,0.013698608,1.111117,95.82649,41.664875,0.4394531,0.012176558,1.3573233,149.2977,90.54775,0.83007824,0.2907154,0.29301962,77.37894,90.28063,0.30468753,0.28919333,0.3400521,172.55766,143.97166,1.0000001,0.5951295,0.50497514,50.37598,143.70454,0.107421875,0.59360737,0.4693461,123.36416,124.471924,0.640625,0.48401827,1.4829277,99.56948,125.006165,0.4667969,0.4870624,1.1491458,137.53403,191.51894,0.7441406,0.86605793,0.2206511,91.014084,188.58061,0.40429685,0.8493151,0.21352302,35.671402,215.02544,0.0,0.99999994,0.05040656,35.671402,213.1556,0.0,0.9893455,0.09610656,69.89297,198.99826,0.25000003,0.90867573,0.07214337,80.31985,195.52573,0.32617185,0.8888889,0.07287448,37
./dataset-for-classification/chaturanga-dandasana/202f87506d1e4d183244c5778deba48db265120540a8687791b3c1f98347d5d8-flipped.png,18.319288,67.76194,0.010204084,0.43714285,0.86464787,17.491898,57.005356,0.0068027303,0.3628571,1.7852162,15.837113,61.142506,0.0,0.39142856,0.6706127,39.41778,47.48992,0.09693879,0.29714286,1.2956917,40.245174,47.076206,0.10034016,0.2942857,0.22659655,71.27236,50.799637,0.22789115,0.32,0.43629187,80.78738,42.525345,0.26700684,0.26285714,0.103188485,135.39523,81.00082,0.49149665,0.5285714,0.8658951,141.60068,116.16657,0.5170069,0.7714286,0.3458869,113.469345,149.26375,0.40136054,1.0,0.89379126,135.39523,119.47628,0.49149665,0.79428566,0.095321104,210.6879,78.93224,0.8010205,0.51428574,0.03412033,200.7592,52.86821,0.7602042,0.3342857,0.021688467,227.23573,4.4635878,0.86904764,0.0,0.08970065,139.94589,116.58028,0.5102041,0.7742857,0.24905968,259.0903,72.72652,1.0,0.47142857,0.054027185,131.67197,119.47628,0.47619048,0.79428566,0.031425495,19
./dataset-for-classification/bharadvajasana-i/0b52eb70ba46a4c26ce67d54816e111f06e8715e199e314e8e875513d7bf75b0.png,136.34128,1.0615273,0.061366856,0.0,0.5194515,252.74416,54.987114,0.4435147,0.17162164,0.097710796,200.49031,1.0615273,0.27196658,0.0,0.17714643,191.99374,1.0615273,0.24407256,0.0,0.6921217,191.99374,1.0615273,0.24407256,0.0,0.41772595,253.5938,73.66999,0.44630402,0.23108108,0.40872863,127.41988,71.12233,0.032078117,0.22297299,0.21110253,298.62558,153.07224,0.5941423,0.48378378,0.6733154,120.197815,190.01338,0.008368254,0.6013513,0.84859306,415.45328,305.08292,0.9776848,0.9675675,0.3137754,117.648834,310.17825,0.0,0.9837837,0.6268697,215.78412,296.5907,0.3221758,0.9405405,0.043883726,161.83096,302.53525,0.14504886,0.95945936,0.04152724,303.29868,173.02895,0.60948396,0.5472973,0.42251617,358.95117,285.97546,0.7921898,0.9067568,0.05205368,418.8519,309.75366,0.9888424,0.9824324,0.26513606,422.25052,315.2736,0.99999994,1.0,0.12979099,13
./dataset-for-classification/ardha-matsyendrasana/a953a35970977929eab93d598452ec712a99172ed7afd413cb2ada245b21c0a2-flipped.png,77.91684,39.247227,0.6654929,0.04474275,1.5940515,78.085495,33.510826,0.6672535,0.0067114234,4.175092,75.04967,33.173393,0.6355634,0.004474297,3.4771252,58.015297,32.49852,0.45774648,0.0,0.55841666,57.677982,32.835957,0.45422533,0.002237156,1.1860179,64.25561,62.361546,0.52288723,0.19798662,0.51000136,38.282413,66.07333,0.25176057,0.22259514,0.41885924,18.212214,112.47068,0.042253524,0.53020144,0.10472401,18.380869,111.28966,0.044014066,0.5223715,0.630091,109.9617,182.4885,1.0,0.9944073,0.33615395,62.737694,117.36349,0.50704217,0.5626399,0.8445637,73.53175,132.54808,0.6197183,0.66331106,0.040296912,50.76304,135.41628,0.3820422,0.6823267,0.084665745,86.01238,167.64134,0.75,0.8959732,0.30125007,44.185413,178.94542,0.3133803,0.9709172,0.27174118,61.89441,183.33208,0.49823943,1.0,0.08035017,14.164442,178.94542,0.0,0.9709172,0.32822615,6
./dataset-for-classification/natarajasana/deb05e5bd99334b8ccae5e95cc8de2e86ccde4376af29a79f1fbe3e7fbf9ee2b-flipped.png,163.38321,78.26795,0.35060975,0.13837373,1.9445121,169.92401,71.21793,0.37042683,0.11840228,2.3539813,161.87378,74.23938,0.34603655,0.1269615,1.4821421,191.55896,74.74294,0.4359756,0.12838802,3.0672112,158.35182,81.2894,0.33536586,0.14693296,0.84550595,232.31317,90.35371,0.55945116,0.17261055,1.1664438,168.41458,117.546646,0.3658536,0.24964336,0.9942696,284.6396,56.61432,0.7179878,0.07703281,1.2616022,103.00658,94.382286,0.16768292,0.18402281,1.0242652,343.50677,30.428526,0.8963414,0.0028530732,0.50881326,47.661346,77.26081,0.0,0.1355207,1.274492,290.67728,179.98969,0.73628056,0.42653346,0.3965684,264.51404,200.63618,0.65701216,0.4850214,0.54597986,377.7202,109.99305,0.99999994,0.22824535,0.4272098,286.65216,287.7543,0.7240854,0.7318117,0.55694133,344.5131,29.42138,0.8993903,0.0,0.27373084,276.5894,382.42603,0.6935976,0.99999994,0.38782576,36
./dataset-for-classification/vajrasana/6631398d86d23824edee0edd0b82c489d19d9cb6b6d96a4bebe42cfdc942b2d2-flipped.png,149.83522,73.00354,0.7121711,0.03472224,1.5676947,159.42337,62.091747,0.75986844,0.0019841343,1.9006172,152.48022,61.430424,0.725329,0.0,1.1666265,199.0985,70.027596,0.9572368,0.025793657,1.2482389,201.08224,69.69694,0.96710527,0.024801597,0.5734924,200.42099,157.65259,0.96381575,0.28869045,0.26091477,187.52657,147.40211,0.89967096,0.25793648,0.090574116,167.68903,281.65024,0.8009869,0.6607143,0.6995245,153.14146,262.14127,0.7286184,0.60218257,0.5372954,84.371254,323.97476,0.38651314,0.78769845,0.3263996,84.70187,317.69223,0.38815787,0.76884925,0.776714,180.91406,349.10498,0.8667763,0.86309534,0.12666212,167.68903,325.95874,0.8009869,0.79365087,0.08112803,6.6741304,380.187,0.0,0.9563492,0.10530871,6.6741304,375.22714,0.0,0.9414683,0.08123488,207.69478,394.73608,1.0,1.0,0.18219493,199.75974,390.4375,0.9605262,0.98710316,0.05693415,72
./dataset-for-classification/makarasana/0f566e6d7101018f56fb5f9bd8f7ab0812cd53141c5d41ef7c5468cf8df5dd5f.png,833.66846,94.418724,0.92132866,0.45806453,0.5349514,849.9622,91.58926,0.94143355,0.4322581,0.45569912,832.9601,69.66087,0.9204546,0.23225805,0.6273301,790.4547,44.19566,0.86800706,0.0,0.37088385,790.4547,45.610394,0.86800706,0.0129032135,0.6233454,750.0745,51.26933,0.8181819,0.06451613,0.107371114,767.78516,79.56401,0.840035,0.3225806,0.15708733,826.5842,129.07971,0.9125874,0.77419364,0.078739345,897.4266,153.83755,1.0,1.0,0.25944927,831.5432,119.88394,0.9187063,0.69032264,0.050747454,833.66846,109.980804,0.92132866,0.60000014,0.21675935,491.4999,125.54288,0.4991258,0.7419356,0.051104464,480.1652,97.24819,0.48513988,0.483871,0.10916976,285.3487,84.51558,0.24475521,0.3677419,0.16853748,276.8476,101.49239,0.23426569,0.5225806,0.1228915,89.823814,77.44191,0.0034964979,0.3032258,0.040974077,86.99013,80.27138,0.0,0.3290322,0.06499149,31
./dataset-for-classification/salamba-bhujangasana/4fc3141d3fe425deaca1d645f704665ed402ee1de84cdd01c34a9efd31f3068d-flipped.png,73.59025,22.673092,0.08682637,0.06688962,0.5861637,74.79339,15.062474,0.09131734,0.0033444837,0.90814763,74.39234,14.661915,0.08982037,0.0,0.34135732,87.225914,15.863591,0.13772456,0.010033436,0.7942007,87.62696,15.062474,0.13922156,0.0033444837,0.2645838,95.246895,57.52172,0.16766469,0.35785955,0.37873325,138.56018,39.09601,0.32934135,0.20401338,0.30367726,100.05948,130.42345,0.18562876,0.96655524,1.3034534,148.58641,93.97258,0.3667665,0.6622073,0.10900186,50.329403,124.014496,0.0,0.9130434,1.4147344,94.84584,104.78767,0.16616766,0.7525083,0.37833375,176.2588,123.61393,0.47006,0.90969884,0.119125605,187.08713,103.98656,0.51047915,0.7458194,0.07965451,254.06232,134.42903,0.76047915,1.0,0.08091702,248.44763,104.78767,0.7395211,0.7525083,0.08081685,318.23013,124.014496,1.0,0.9130434,0.05146595,308.20392,118.80723,0.96257496,0.8695651,0.13128076,47
./dataset-for-classification/salabhasana/d09e81e63773b49104332ed199059c2ff9fba2de6f1a20c7dd5e9da14046f126.png,43.78061,125.05993,0.007299274,0.62871265,0.89408916,42.975163,120.232086,0.0029197335,0.53960395,1.4737204,42.43819,121.30493,0.0,0.55940557,0.38977158,53.982998,117.01351,0.062773734,0.4801979,0.47528407,74.65626,95.55637,0.17518249,0.0841583,0.10830908,79.22048,129.35136,0.19999999,0.70792055,0.34228915,102.84706,97.16566,0.32846713,0.1138612,0.1687018,120.56699,139.00708,0.42481744,0.88613844,0.33332,129.42697,102.26173,0.47299272,0.20792067,0.06299147,136.67603,145.17601,0.5124087,1.0,0.061280213,97.47739,93.67888,0.29927003,0.049504876,0.08261112,145.80449,123.718864,0.5620438,0.6039603,0.056203637,160.03412,100.65245,0.639416,0.17821789,0.026044914,219.10057,96.092804,0.96058387,0.09405935,0.0738108,214.26787,96.89745,0.93430644,0.10891092,0.19358665,224.47028,91.533165,0.9897811,0.009900928,0.19295795,226.34966,90.996735,0.99999994,0.0,0.16012311,46
./dataset-for-classification/virabhadrasana-i/9b287548aab5f4e9a0cd442b1e3e19fa50fe0d0e1ea611beb0810d0fd37099e4-flipped.png,60.532257,87.82872,0.36700332,0.25810322,7.366693,67.46587,83.52272,0.46464634,0.2364946,3.422372,58.380444,82.80505,0.33670032,0.23289314,6.404863,79.420395,91.177826,0.63299656,0.2749099,1.6328228,55.75045,88.06794,0.29966325,0.2593037,1.0310087,80.137665,122.994385,0.6430975,0.43457374,0.34751457,56.22863,123.23361,0.30639726,0.43577424,0.42705187,89.2231,64.14571,0.77104366,0.1392557,0.3123152,41.16594,72.75771,0.09427607,0.18247297,1.092279,89.2231,36.395924,0.77104366,0.0,0.702135,43.795933,38.3097,0.13131315,0.009603828,1.0657634,81.572205,206.00453,0.66329956,0.8511404,0.39100927,78.942215,203.13387,0.62626255,0.83673465,0.08027479,34.47141,229.68753,0.0,0.96998787,0.39210477,103.32942,235.6681,0.96969676,1.0,0.55901295,89.46219,37.831257,0.7744107,0.0072028637,0.37901637,105.48125,232.79744,0.9999999,0.9855943,0.1681798,75
./dataset-for-classification/padmasana/7ab54bb0bb7fc47417ba0d0c0b7a8df2a0e05bc9a66e5ba91bf13612060cc7f8-flipped.png,164.72763,68.71376,0.46742672,0.048120275,1.6797642,178.66206,56.42564,0.52280134,0.0030075014,1.1446825,153.25223,55.606434,0.4218241,0.0,1.955684,194.64568,60.521683,0.58631927,0.018045112,0.98918074,138.90797,59.70247,0.3648209,0.015037566,1.1743633,224.56369,133.84082,0.7052117,0.2872181,0.43587488,111.44895,134.25041,0.25570035,0.2887218,0.48424602,240.95712,230.91696,0.77035826,0.64360905,1.2072537,97.92436,223.5441,0.2019544,0.6165414,1.544316,287.26862,279.25024,0.9543975,0.8210527,0.93592525,47.104694,273.51578,0.0,0.79999995,1.3060273,198.3342,293.99597,0.60097724,0.875188,0.27629888,124.15388,291.53836,0.30618897,0.8661654,0.4052849,298.74402,321.8491,1.0,0.9774437,0.2521306,49.153873,300.14005,0.008143321,0.8977444,0.3206966,136.85878,327.99313,0.35667753,1.0000001,0.1361289,213.90796,314.8858,0.6628665,0.95187974,0.10422463,37
./dataset-for-classification/ustrasana/ea75c990347f3d7661fcc697b8e0c26564773d965a01af7bfd67059415dc3ef3-flipped.png,35.032856,89.77732,0.11838008,0.27217495,0.12794025,43.278965,84.72319,0.16666666,0.2490887,0.1658541,36.362873,88.713295,0.12616822,0.2673147,0.10149031,46.47101,49.07827,0.18535826,0.08626974,0.5560792,14.816582,35.51192,0.0,0.024301335,0.12885755,79.98746,30.723795,0.38161993,0.002430126,0.31238165,72.80537,30.191782,0.33956388,0.0,0.038861796,86.90356,116.11201,0.4221184,0.39246663,1.0206454,65.62327,114.249954,0.2975078,0.3839611,0.5074905,72.27336,195.11606,0.33644864,0.75334156,0.3402324,72.007355,195.11606,0.334891,0.75334156,0.38644806,154.73447,196.44609,0.8193147,0.7594168,0.058449976,154.46846,148.03282,0.81775707,0.5382745,0.05054897,28.11676,249.11545,0.07788161,1.0,0.08480061,155.00047,112.653915,0.82087237,0.37667075,0.08196809,185.59088,219.58868,1.0,0.86512756,0.17430934,64.29325,211.87448,0.28971964,0.8298907,0.056166764,64
./dataset-for-classification/vrksasana/46b05e373d0963e11417c431ff4145a4f55b90201579b248665e0dba7c130e72-flipped.png,49.346924,101.11247,0.43494427,0.21860886,1.0855218,56.876026,93.58134,0.53531605,0.1942186,2.6651382,38.192703,94.97599,0.28624547,0.19873533,0.633579,68.30911,92.744545,0.6877325,0.19150859,0.944906,26.480762,96.928505,0.13011155,0.20505872,0.5550646,72.49194,120.91657,0.7434946,0.28274617,0.25814748,25.086485,127.05305,0.111524194,0.3026197,0.22891304,77.511345,78.240135,0.810409,0.1445348,0.48746622,16.720816,81.02945,0.0,0.15356824,0.42735812,52.69319,33.61118,0.479554,0.0,0.9233517,29.827032,35.563698,0.17472124,0.006323397,0.5907896,76.674774,214.35843,0.7992566,0.58536583,0.31738207,42.654392,219.10027,0.345725,0.6007227,0.3084431,91.73297,260.10312,1.0,0.733514,0.51646215,51.577774,286.60156,0.46468413,0.8193315,0.25095904,56.876026,298.03775,0.53531605,0.8563686,0.1697141,54.924038,342.38776,0.5092938,1.0,0.48437855,81
./dataset-for-classification/vriksasana/01c4c9ff40d785e12b2cbd404f01b24d8eb0bf8ffb25b991f4bfc87e58b76c27.png,93.80786,34.061935,0.5792682,0.020924143,3.4970376,100.79807,27.854445,0.63414633,0.0,3.4346533,86.558754,28.113089,0.5223577,0.00087183714,3.6869214,109.34167,34.061935,0.70121944,0.020924143,2.300377,77.75626,34.579224,0.453252,0.022667818,1.5194921,122.2865,76.73844,0.8028455,0.1647777,0.5435235,67.659294,76.997086,0.3739837,0.16564953,0.54090375,147.39949,110.621,1.0,0.2789887,1.274655,37.88617,115.53526,0.14024389,0.29555362,0.70187134,101.57476,111.13829,0.6402439,0.28073233,1.2503953,82.6753,112.43152,0.4918699,0.28509155,0.68614894,110.89504,171.66133,0.71341455,0.4847428,0.5053648,72.57832,165.97113,0.41260156,0.4655623,0.4594587,104.163734,253.13466,0.6605691,0.75937223,0.469561,20.022299,217.95888,0.0,0.6408021,0.4147713,91.73669,324.5208,0.56300807,1.0,0.32692,87.076546,205.28525,0.52642274,0.59808195,0.3664239,79
./dataset-for-classification/balasana/e7c236db309aa565e6aea30482485ec79b2d356c1f64b7322c3caf2602604273-flipped.png,311.20584,147.29182,0.5578513,0.60950416,0.14820823,292.51465,142.00696,0.5103306,0.5826447,0.12487008,300.64127,140.38084,0.5309918,0.5743803,0.07681934,300.64127,142.82,0.5309918,0.5867769,0.39781383,299.01596,143.22653,0.52685964,0.588843,0.27736893,360.37173,62.3273,0.6828513,0.17768596,0.06394204,282.76276,67.20564,0.4855373,0.20247935,0.02805401,260.4146,181.84677,0.4287191,0.785124,0.46746108,187.68158,142.82,0.24380171,0.5867769,0.3442747,91.78773,185.50554,0.0,0.8037191,0.26751933,131.60805,224.12575,0.10123968,0.99999994,0.60433185,398.56677,32.650696,0.7799588,0.026859522,0.036250252,362.4034,27.365818,0.68801665,0.0,0.047783226,326.24005,148.91794,0.59607446,0.61776865,0.14432938,385.5642,169.24438,0.746901,0.72107446,0.053124443,485.11496,137.94167,1.0,0.5619835,0.45542455,483.89606,135.90901,0.9969011,0.5516529,0.1466867,12
./dataset-for-classification/gomukhasana/be953b55aafb6864edcb5e8b3779004beee46431e42bde6a28d1c768d433481a-flipped.png,209.96555,113.782234,0.58984375,0.17416665,1.3155812,228.29977,89.47859,0.6679688,0.13,4.8667626,191.17297,89.93715,0.5097656,0.13083333,1.9454786,252.13426,98.64978,0.7695313,0.14666666,0.6387439,164.58836,101.859695,0.39648438,0.15249999,0.7279588,264.0515,210.53824,0.8203127,0.34999996,0.23179169,138.00375,215.5824,0.28320312,0.35916665,0.33274937,306.22015,17.94334,0.99999994,0.0,0.35068193,105.91888,358.6529,0.14648438,0.6191667,0.58852893,77.9592,533.8225,0.02734375,0.9374999,0.16588391,71.54222,531.0712,0.0,0.93250006,0.31702223,264.96817,447.6134,0.8242187,0.7808333,0.0491554,157.71304,440.27646,0.36718756,0.7675,0.09779111,207.67377,567.756,0.5800781,0.9991667,0.08700474,203.09021,568.21454,0.5605469,1.0,0.093031175,92.62657,530.6127,0.08984375,0.93166673,0.052282598,99.5019,522.81714,0.119140625,0.9175,0.066828,28
./dataset-for-classification/vriksasana/82c9057a25213570735c630e2160c024e428d0fd49c3982ad18115956b7d3e8d.png,543.4212,338.64142,0.474,0.024231136,4.974203,596.74207,283.10062,0.522,0.0009319633,3.0808446,496.76544,280.879,0.43199998,0.0,4.0560956,665.6148,296.43042,0.584,0.0065237656,2.1406877,421.22757,294.2088,0.364,0.0055918023,1.4938993,767.8131,678.55096,0.676,0.166822,0.52951485,265.70844,638.5615,0.22399998,0.15004657,0.8718009,941.1059,1002.90906,0.832,0.3028891,0.8772529,16.87782,978.4711,0.0,0.29263747,0.46722287,547.8646,936.26013,0.47800002,0.27493012,1.4088978,432.3361,947.3683,0.37399998,0.27958995,0.7218059,705.60547,1442.792,0.62,0.4874184,0.52408373,356.79822,1498.3328,0.306,0.5107176,0.46846825,1127.7289,1887.1182,1.0,0.6738117,0.5632236,414.56247,2109.2812,0.35799998,0.7670083,0.7942589,514.53906,1738.2689,0.44799998,0.61136997,0.80425733,501.20886,2664.689,0.436,0.9999999,0.683259,79
